Predicted,Actual
0.43752208,1
0.4670015,0
0.163125,0
0.3050371,0
0.5818267,1
0.6410899,1
0.38610044,0
0.64226156,0
0.4262469,0
0.3305022,0
0.4645247,1
0.37859505,0
0.3969806,0
0.082214646,0
0.16883528,0
0.28509292,0
0.38278154,1
0.5562758,0
0.6524559,1
0.86215645,1
0.28477964,0
0.58857685,1
0.36050043,1
0.5810282,1
0.4659986,1
0.5008928,1
0.22283228,0
0.30364034,1
0.47408825,1
0.4895195,1
0.528623,0
0.92296594,1
0.42864063,1
0.82655257,0
0.822552,1
0.6381312,0
0.26304382,0
0.44743297,0
0.635636,1
0.4592757,1
0.7979412,1
0.6117483,1
0.3881156,1
0.48955238,0
0.18048973,0
0.43002707,1
0.5209263,1
0.30911508,1
0.34175795,1
0.91506374,0
0.36923742,1
0.43439764,0
0.99855477,1
0.9633494,1
0.8652091,1
0.58388186,1
0.6417535,1
0.40235737,0
0.4356669,0
0.3562857,0
0.88454604,0
0.8386659,1
0.2733074,0
0.36600164,1
0.55416614,0
0.37296227,0
0.46097988,0
0.19080675,0
0.25887164,0
0.48016024,0
0.4584719,1
0.47359872,1
0.27548212,0
0.22455685,0
0.7551494,1
0.5862841,0
0.6149002,1
0.3125171,0
0.57044166,1
0.62755716,1
0.8430538,1
0.16170405,1
0.18490028,0
0.44743297,1
0.20673561,0
0.5029303,1
0.98522985,1
0.7021769,1
0.44267884,0
0.9905176,1
0.36817142,1
0.5232715,1
0.4292239,1
0.78576046,1
0.17987129,1
0.64466035,1
0.09499271,0
0.33245656,0
0.21985826,1
0.42763117,1
0.5121623,0
0.94332945,1
0.64678544,1
0.5597832,1
0.5047765,0
0.6557595,0
0.116711505,0
0.6959165,1
0.5631883,1
0.3718306,1
0.05877843,0
0.17330848,0
0.35525215,0
0.32840848,0
0.8922586,1
0.84596324,1
0.9710491,1
0.9596858,1
0.51425135,0
0.82599884,1
0.98433244,1
0.7493693,1
0.34220013,0
0.6410668,0
0.41562548,0
0.36340368,0
0.486034,0
0.23714168,1
0.740106,1
0.59050727,0
0.41622972,0
0.52567947,1
0.40077782,1
0.6386021,0
0.8467962,1
0.5934959,1
0.291824,0
0.89293146,1
0.812185,0
0.25831893,0
0.8619743,1
0.48779714,1
0.4759337,0
0.4381479,0
0.44743297,0
0.8895219,0
0.4894307,0
0.6459291,1
0.53498834,0
0.4789716,0
0.80023646,1
0.14115866,0
0.5968509,0
0.4529156,0
0.35380486,0
0.32855675,0
0.13760895,0
0.4459492,1
0.30212933,0
0.8177521,1
0.5502965,1
0.9444576,1
0.38458633,0
0.7750675,1
0.34674922,0
0.6134609,0
0.22063668,0
0.60489243,1
0.08411739,0
0.46922046,1
0.5602776,1
0.57745546,1
0.7429116,1
0.35789335,1
0.4723576,0
0.91035986,1
0.46597102,0
0.09407937,0
0.645445,0
0.7048376,0
0.6622898,1
0.52156436,1
0.65550447,1
0.8734633,1
0.25913948,0
0.97012335,0
0.23087478,0
0.21085106,0
0.34774625,0
0.5552297,1
0.93994206,1
0.47985557,1
0.42360905,1
0.27183393,0
0.080842555,0
0.5093318,1
0.8229069,0
0.6843862,1
0.88461643,1
0.28028888,0
0.46835265,0
0.98932594,1
0.7638152,1
0.95493984,1
0.33374903,0
0.9679029,1
0.7143716,0
0.34699267,1
0.2979068,0
0.76026565,1
0.41593722,0
0.5350995,0
0.96077216,1
0.392012,1
0.2129381,0
0.5534109,1
0.35552087,1
0.84325063,0
0.51263344,1
0.3725272,0
0.07105768,0
0.9736803,1
0.5628585,1
0.90212256,1
0.60966,0
0.8191764,0
0.45789763,0
0.69504637,1
0.74450624,1
0.44743297,0
0.8506074,1
0.5665231,0
0.6176052,0
0.5165495,0
0.57343173,1
0.3357471,0
0.09201024,0
0.36559498,0
0.8258225,1
0.32747865,0
0.4027105,0
0.51692164,0
0.8353344,1
0.12347049,0
0.27154124,0
0.49637,0
0.9905803,1
0.25561523,0
0.43520996,1
0.30076295,0
0.81767404,0
0.3867918,0
0.5812149,1
0.8113498,1
0.38206753,0
0.25525445,0
0.42448628,0
0.69457114,1
0.9017591,1
0.2995452,0
0.56186974,1
0.5611111,1
0.4581024,0
0.9136479,1
0.55447716,1
0.42156842,0
0.7627116,1
0.19273722,0
0.85789335,1
0.4264638,0
0.962419,1
0.21909592,0
0.1734291,0
0.09601947,0
0.379061,0
0.23274864,1
0.5662814,0
0.70339406,1
0.38780165,0
0.9315153,1
0.44743297,1
0.6288275,1
0.13054378,0
0.08735877,0
0.35122412,0
0.44497898,1
0.2592535,0
0.32788324,0
0.41189557,0
0.47592655,0
0.90941495,1
0.170088,0
0.27825534,0
0.39295697,1
0.97879165,1
0.6150401,1
0.80649763,1
0.41686586,0
0.7035871,1
0.74391735,1
0.3332356,0
0.4953524,0
0.32912514,0
0.39823684,0
0.935603,1
0.40326616,1
0.37545133,1
0.13920589,0
0.5458783,1
0.4801838,0
0.4557774,0
0.11857077,0
0.6464489,1
0.28524163,0
0.4486849,0
0.5854399,0
0.59624434,0
0.3929867,0
0.87037957,1
0.9709516,1
0.5655584,1
0.713961,1
0.42658272,0
0.22245759,0
0.14641953,0
0.26927483,0
0.29605222,0
0.9177072,1
0.5624655,1
0.64904743,1
0.41943723,1
0.49026108,0
0.6279167,1
0.646424,1
0.64128196,1
0.3493229,1
0.3279835,0
0.45598182,1
0.51962095,0
0.6328875,1
0.7341728,1
0.7362529,0
0.2685362,1
0.2618602,0
0.44743297,0
0.27558386,0
0.7224641,0
0.6817238,0
0.18104313,0
0.7836289,1
0.5832751,1
0.35641623,0
0.4286872,1
0.118534565,0
0.22357865,0
0.5105562,0
0.25751135,0
0.31206977,0
0.70467645,1
0.40216315,1
0.44743297,1
0.407836,0
0.78958577,1
0.3863291,0
0.28477505,0
0.81230485,1
0.7073159,1
0.5975574,1
0.3746307,1
0.6079998,1
0.9680726,1
0.51346093,1
0.24555857,0
0.18438788,0
0.7831512,1
0.6034221,0
0.57843375,1
0.4275054,0
0.52090484,0
0.9120894,1
0.54617494,1
0.35985285,0
0.8345251,1
0.95853144,1
0.30907562,0
0.80799776,1
0.57286304,1
0.7112374,1
0.7119679,1
0.44349387,1
0.48724806,1
0.65031886,1
0.1261767,0
0.8879984,1
0.76371044,1
0.47073552,0
0.8305041,1
0.85211736,1
0.6008107,0
0.25147572,0
0.36902934,1
0.14177555,0
0.2115743,0
0.7219137,0
0.55024165,0
0.6023963,1
0.11095918,0
0.7764493,1
0.23126115,0
0.25040215,0
0.9598586,1
0.44743297,0
0.57328206,1
0.8650423,1
0.7030696,1
0.5352875,1
0.49345535,1
0.49808827,0
0.35837057,0
0.20022063,0
0.428387,1
0.4298834,1
0.7163883,1
0.38562864,0
0.95669216,1
0.56786543,1
0.3649794,0
0.6372727,1
0.33674592,0
0.24711941,0
0.36969474,0
0.26671743,0
0.5420674,1
0.44582,1
0.5456219,0
0.2257126,1
0.8657396,1
0.63172555,1
0.76523983,1
0.12075742,0
0.37421107,1
0.8261438,0
0.31102642,0
0.51428735,1
0.3045515,1
0.197018,0
0.6422516,1
0.4615005,1
0.5847942,1
0.5575341,1
0.6665673,1
0.45982718,0
0.4576015,0
0.09429812,0
0.14592877,0
0.29061824,1
0.6124765,1
0.70328164,1
0.26269916,0
0.6110712,1
0.25839144,0
0.4769792,1
0.42137673,1
0.96019137,1
0.37151575,1
0.6577373,1
0.24419188,0
0.06709697,0
0.2416646,0
0.9423715,1
0.40345708,0
0.3835046,0
0.5026656,1
0.6085548,1
0.19323155,0
0.93519485,1
0.645293,1
0.77190244,1
0.62423885,1
0.27602223,0
0.40856677,0
0.28637925,0
0.51050717,0
0.88478464,1
0.59370846,0
0.33476427,0
0.49382645,0
0.8477396,1
0.3907845,0
0.91147184,0
0.44743297,1
0.33336744,0
0.6064227,1
0.81776166,1
0.23242752,1
0.21785353,0
0.3651364,0
0.43369412,1
0.1316074,0
0.92647666,1
0.56760436,1
0.28517348,0
0.44743297,0
0.9277715,1
0.28759187,0
0.4887096,1
0.23138401,0
0.74829125,0
0.837552,1
0.8421107,1
0.52827144,0
0.16625908,1
0.27889606,0
0.45614707,0
0.48403993,1
0.6648936,1
0.5107555,1
0.45987502,1
0.33386195,0
0.60635686,0
0.6044823,1
0.88342094,1
0.6959122,0
0.6178211,0
0.47978285,0
0.9329288,1
0.44862542,0
0.22714566,0
0.3600955,0
0.3025328,0
0.2724711,0
0.9556803,1
0.2983845,0
0.44743297,0
0.21126936,1
0.9658876,1
0.54178345,1
0.46001688,0
0.12051759,0
0.27997366,0
0.35765684,0
0.92717934,1
0.58689386,1
0.39836735,0
0.50093234,1
0.7154605,1
0.8787181,1
0.37463355,1
0.6081114,1
0.34388793,0
0.6826032,1
0.9643181,1
0.3794519,0
0.599083,0
0.9111499,1
0.6497892,1
0.31581086,0
0.8184122,0
0.4122184,1
0.938537,1
0.23532762,0
0.51485133,0
0.95759046,1
0.9619171,1
0.5519056,0
0.42387983,1
0.8418164,0
0.37704527,1
0.5483968,1
0.52912456,0
0.4562715,1
0.4322438,0
0.6995103,1
0.5330194,1
0.97021204,1
0.3849887,1
0.85302424,1
0.7307743,1
0.1985289,0
0.8293814,1
0.753528,1
0.62809175,1
0.8260226,1
0.86764085,1
0.6055778,0
0.24598472,1
0.3869353,0
0.06762716,0
0.22397615,1
0.5940338,1
0.8498365,1
0.5628375,1
0.7543831,0
0.73361874,1
0.7158141,1
0.320567,0
0.46719983,0
0.55900913,0
0.26944533,0
0.7394296,1
0.7043216,0
0.70595336,0
0.22445498,0
0.44432333,1
0.42609194,1
0.61619365,1
0.22700201,0
0.3719154,1
0.55389494,1
0.07091132,0
0.87452245,1
0.5671683,1
0.7655555,0
0.33718503,1
0.3048803,0
0.14049497,0
0.37791812,1
0.13740258,0
0.2629285,0
0.95466495,1
0.89914423,1
0.491555,0
0.9528046,1
0.5529297,1
0.6857079,1
0.6243917,1
0.44743297,1
0.7991391,1
0.9285808,0
0.095170036,0
0.65463364,1
0.14239341,0
0.5008986,1
0.58154666,1
0.44743297,1
0.44664064,1
0.6794014,1
0.15420566,0
0.29658753,0
0.8064469,1
0.9958344,1
0.31372416,1
0.74066865,1
0.3130481,1
0.1719572,0
0.61073536,0
0.38298184,0
0.7692063,1
0.32161984,0
0.2610063,1
0.32669225,0
0.6293255,0
0.60316646,0
0.5594436,1
0.7846001,0
0.20283532,0
0.9690103,1
0.51988393,1
0.17510429,0
0.87369096,1
0.2328598,0
0.18708675,0
0.65435636,1
0.51420975,0
0.7460056,1
0.90976524,0
0.6866489,1
0.27877623,0
0.5310925,0
0.31552118,0
0.51209754,0
0.99296063,1
0.27676675,0
0.37009442,0
0.37485638,0
0.29722047,0
0.4268384,0
0.4548717,0
0.7333903,1
0.26481757,0
0.4907728,0
0.19248629,1
0.44743297,0
0.9318185,1
0.41443083,1
0.7368547,1
0.94721967,0
0.30219856,0
0.40403327,0
0.41289866,0
0.23462011,0
0.33654568,0
0.2886348,0
0.4166462,0
0.44119948,0
0.7564221,1
0.58992845,0
0.42985582,0
0.909753,1
0.5776702,1
0.97787476,1
0.67635816,0
0.938642,1
0.36941475,1
0.70087415,1
0.335486,0
0.6409759,0
0.4898265,1
0.38749367,1
0.44743297,1
0.33162877,0
0.28737482,0
0.20672938,0
0.2222484,0
0.39395636,1
0.4870858,1
0.6739107,1
0.53238845,0
0.51706904,1
0.18001397,0
0.51424736,0
0.7132602,1
0.95080554,1
0.5737679,0
0.78704524,1
0.462608,1
0.6319655,1
0.71764714,1
0.9236902,0
0.34110975,0
0.20792623,0
0.3249442,0
0.910404,1
0.37579823,1
0.82964516,1
0.34237546,1
0.6252196,0
0.69001937,1
0.29435197,0
0.38253304,0
0.2945458,1
0.5881653,0
0.257205,0
0.60012686,1
0.41862848,1
0.3173972,0
0.11951116,0
0.83079946,1
0.69523495,0
0.83676493,0
0.6955732,1
0.6379096,1
0.6908839,1
0.24528167,1
0.43488294,0
0.19407006,0
0.22959927,1
0.42667067,0
0.3954254,0
0.634149,0
0.33387983,0
0.051086433,0
0.6598031,1
0.16106495,0
0.12728857,0
0.42749605,0
0.30422407,0
0.6666819,0
0.50501335,0
0.22898993,0
0.43339768,0
0.48106351,1
0.79277134,1
0.51455754,1
0.38402918,0
0.80522907,1
0.76812696,0
0.33278328,0
0.8134238,0
0.57796323,1
0.6188408,0
0.28004935,0
0.22005884,0
0.1794699,0
0.22333977,0
0.20730387,0
0.25881404,0
0.7520493,0
0.49772754,0
0.9494984,1
0.5405009,0
0.5201989,1
0.91320276,1
0.5424621,0
0.74709386,1
0.039857805,0
0.82042766,1
0.38826573,1
0.60035676,0
0.13013273,0
0.33585933,0
0.48842505,1
0.3795941,0
0.3508229,0
0.46476528,0
0.26445684,0
0.80620354,1
0.5665987,0
0.3307087,0
0.25065604,0
0.3770038,0
0.65526587,1
0.60517496,1
0.30776703,0
0.82932633,1
0.37367174,0
0.11960755,0
0.44743297,0
0.2305785,0
0.448416,0
0.96964526,1
0.18621282,0
0.5760457,1
0.2019734,0
0.8379005,0
0.6947222,1
0.5724681,1
0.88028854,1
0.3976287,0
0.14892623,1
0.62579685,1
0.2667941,1
0.68744296,1
0.24793735,0
0.8023974,1
0.44743297,1
0.2809553,0
0.49550712,0
0.38429907,0
0.6414533,1
0.40318874,1
0.53870493,0
0.31302658,0
0.44743297,1
0.7083308,1
0.42261794,0
0.64192855,0
0.49255368,1
0.8436966,0
0.12934548,0
0.44743297,0
0.7009852,1
0.35775647,1
0.37794727,0
0.3675945,0
0.2547333,0
0.47269154,1
0.13416503,0
0.53494084,0
0.5599548,1
0.99276084,1
0.88434696,1
0.7616948,1
0.37156072,0
0.5040974,1
0.98705035,1
0.059610985,0
0.88197154,1
0.42043415,0
0.13701954,0
0.6208661,0
0.36689588,0
0.056148596,0
0.43241957,1
0.42634383,0
0.9836888,1
0.38355497,0
0.182077,0
0.8898022,1
0.39571464,0
0.24056442,0
0.92684233,1
0.97732645,0
0.9707636,1
0.9586619,1
0.83646774,1
0.54661345,0
0.88845295,1
0.06553493,0
0.2401427,0
0.6423759,1
0.55873895,1
0.6082494,1
0.4188393,0
0.50291514,1
0.59007174,1
0.39095524,1
0.89162314,1
0.9914931,1
0.9483071,1
0.47475797,1
0.34494188,0
0.865497,1
0.5900404,0
0.2998499,1
0.70601517,1
0.89726377,1
0.74143064,1
0.76893616,1
0.74346113,0
0.5840496,1
0.6996019,1
0.95952916,1
0.6527694,0
0.66694814,1
0.51532805,0
0.83029425,1
0.17800054,0
0.40748814,0
0.7511577,1
0.35708192,0
0.53812253,0
0.526286,0
0.3409853,0
0.21667065,0
0.36316967,0
0.9532445,1
0.40898556,0
0.24120927,0
0.15999448,0
0.37135363,1
0.7927554,1
0.9497781,1
0.59798014,1
0.292452,0
0.35064465,0
0.9379769,1
0.38589486,0
0.18796752,0
0.46812174,0
0.9887633,1
0.2726278,0
0.64646673,0
0.8184334,1
0.30293608,0
0.8995622,1
0.13077182,0
0.10054143,0
0.79548323,1
0.7773468,1
0.62036467,1
0.42033216,0
0.058000606,0
0.9915637,1
0.31139696,0
0.8611853,0
0.44743297,0
0.23582205,0
0.51301193,1
0.09714141,0
0.37104654,0
0.6742388,1
0.7810833,0
0.4133435,0
0.53499407,0
0.19557619,0
0.67342955,0
0.11869807,0
0.3797066,0
0.3285363,0
0.5518249,1
0.27707115,1
0.80830735,1
0.39523044,1
0.123201326,0
0.44743297,1
0.45907676,0
0.5786435,0
0.9432531,1
0.48403573,0
0.18687175,0
0.47703552,1
0.29179907,1
0.5382856,1
0.31293112,0
0.7169566,1
0.4252407,0
0.64990234,1
0.6058352,1
0.27569613,0
0.28448337,0
0.28370595,0
0.45511326,0
0.87652624,1
0.40794963,0
0.45754448,0
0.5036345,1
0.33323735,1
0.45852172,1
0.23103607,0
0.65779835,0
0.46385628,1
0.63207054,0
0.9469462,1
0.9464396,0
0.57985497,1
0.33922166,0
0.34690008,0
0.36282676,0
0.6152645,0
0.3012983,0
0.38287774,0
0.32591385,1
0.6460581,0
0.57147706,1
0.15407208,0
0.42067197,0
0.6996452,0
0.40108144,1
0.1667093,0
0.35821512,1
0.41840976,0
0.44380555,0
0.19648826,0
0.22171879,0
0.4358636,0
0.252453,0
0.5983955,1
0.6508412,0
0.40163994,1
0.06254282,0
0.8921598,1
0.56277484,0
0.18299326,1
0.28224844,0
0.1601298,0
0.3487473,1
0.5039677,0
0.84290665,0
0.88232136,1
0.34007233,0
0.25336856,1
0.23132755,0
0.3885041,0
0.6830173,1
0.57144153,1
0.16017151,0
0.49021906,0
0.5714534,0
0.6917291,1
0.59749556,1
0.823946,1
0.7989211,1
0.31765762,0
0.39473355,1
0.29824746,0
0.7893944,1
0.8754149,0
0.57436013,0
0.45568877,1
0.6345113,1
0.6807257,1
0.8530582,1
0.51187754,0
0.34251565,0
0.4676749,0
0.61720824,1
0.45650852,1
0.3617725,0
0.44743297,1
0.5970372,1
0.2624072,1
0.39535972,0
0.8700967,0
0.36244038,0
0.25732967,0
0.97630143,1
0.61321926,1
0.47794673,0
0.24897684,0
0.18952078,0
0.20516716,0
0.49047488,0
0.33025464,1
0.41153228,1
0.49021986,1
0.41702533,1
0.5265727,0
0.74294895,1
0.50474745,0
0.6285984,0
0.44994107,1
0.8870961,1
0.95283455,1
0.3448071,0
0.7142495,1
0.4174871,0
0.54251915,1
0.91563463,1
0.61114436,0
0.6814458,1
0.7486999,1
0.49761757,1
0.43029854,0
0.84148216,1
0.13283508,0
0.9705482,1
0.68131244,1
0.3452784,1
0.40766802,0
0.28348604,0
0.77173895,1
0.54407215,1
0.904294,1
0.94339794,1
0.5254355,0
0.40496957,1
0.2893622,0
0.19459175,0
0.7164579,1
0.5685572,1
0.2668191,0
0.19423486,1
0.38635263,1
0.38800293,0
0.6294411,0
0.58432823,1
0.3289769,0
0.35075974,1
0.39498138,0
0.5317168,0
0.50356895,1
0.20881152,0
0.722852,0
0.55433923,0
0.9842675,1
0.89183134,1
0.5288861,1
0.90102315,1
0.49160263,0
0.53038675,0
0.39344737,0
0.5067988,0
0.5082398,1
0.7995229,1
0.35649547,0
0.6437775,0
0.5142968,0
0.3495986,0
0.49273035,0
0.26899344,0
0.9356277,1
0.22899216,0
0.17231087,0
0.6206842,1
0.68460256,1
0.23009911,0
0.24349141,0
0.3566641,0
0.5157971,0
0.49671167,0
0.15618262,0
0.48413926,1
0.34644744,0
0.76387185,1
0.31273574,0
0.5589547,0
0.56661165,1
0.1875758,0
0.13888156,1
0.49111223,0
0.7451714,1
0.78059244,1
0.5495662,0
0.7853967,1
0.65306413,1
0.5906791,0
0.8677395,1
0.33441576,0
0.59506613,1
0.1863296,0
0.27973172,0
0.5458341,1
0.46241954,1
0.22908652,0
0.9524161,1
0.5787917,1
0.6148971,1
0.4376448,1
0.21220778,0
0.7948045,1
0.36485362,1
0.95080626,0
0.80690944,1
0.9146463,1
0.63400763,1
0.81188804,1
0.48635614,1
0.11440746,0
0.690578,1
0.9695268,1
0.25369048,1
0.9067879,1
0.21172225,0
0.44743297,1
0.5643105,1
0.54054075,0
0.53274626,1
0.535245,1
0.45432472,1
0.93697023,1
0.44181356,0
0.6048641,0
0.6246194,0
