Actual,Predicted
0,0.32309172
0,0.15510741
1,0.93019086
0,0.6942332
0,0.029566498
0,0.039617673
1,0.27839264
1,0.7925126
0,0.34539786
0,0.97274876
0,0.058597982
0,0.17159563
1,0.38974056
0,0.46862146
0,0.2811279
0,0.018789439
0,0.08698509
0,0.41796687
1,0.10302068
0,0.44622746
1,0.94823354
1,0.9654801
0,0.017887658
1,0.7283678
1,0.2702096
1,0.8274761
1,0.7551814
1,0.7681878
0,0.17404494
1,0.91848147
1,0.13297398
1,0.20708954
0,0.14318009
1,0.9637441
1,0.19805825
0,0.9080697
1,0.98355716
0,0.81285036
0,0.034274213
0,0.4004749
1,0.8542211
1,0.9411476
1,0.975866
1,0.840787
1,0.035519708
0,0.8308742
0,0.09570964
1,0.45365655
1,0.1631754
1,0.98335236
1,0.8799255
0,0.85022867
1,0.06926407
0,0.14917062
1,0.9842511
1,0.9858861
1,0.9708062
1,0.9398507
1,0.91890115
0,0.07465159
0,0.75864667
0,0.07554217
0,0.74882126
1,0.55685395
0,0.2410886
1,0.43670672
0,0.3124308
0,0.021687629
0,0.053198006
0,0.03413715
0,0.03460985
0,0.20000018
1,0.8481654
1,0.9401398
0,0.045527518
0,0.01773615
1,0.82932353
0,0.6188589
1,0.94320905
0,0.43549308
1,0.686862
1,0.96873564
1,0.32472458
1,0.92976314
0,0.18794872
1,0.05403672
0,0.027879287
1,0.58962715
1,0.98309046
1,0.9643969
0,0.10691303
1,0.9775104
1,0.4131227
1,0.16361505
1,0.7663218
1,0.92159575
1,0.2111271
1,0.21704169
0,0.019059375
0,0.11129649
1,0.09098796
1,0.96896404
0,0.17525564
1,0.9807757
1,0.86458033
1,0.31326535
0,0.13874216
0,0.96203744
0,0.020529987
1,0.8767918
1,0.8942659
1,0.056818336
0,0.017152706
0,0.02391727
0,0.175589
0,0.4654623
1,0.1865357
1,0.9828621
1,0.8265203
1,0.9862486
0,0.048625138
1,0.94323856
1,0.9811289
1,0.04382693
0,0.04422165
0,0.91485333
0,0.2157735
0,0.66441476
0,0.13444358
1,0.025780607
1,0.8004924
0,0.37794486
0,0.030269345
1,0.4270168
1,0.3551753
0,0.04803965
1,0.98405284
1,0.32199544
0,0.037298586
1,0.98329026
0,0.834404
0,0.054957226
1,0.97636586
1,0.80479395
0,0.8078534
0,0.020141376
0,0.06892111
0,0.09931455
0,0.22390558
1,0.97792697
0,0.56146103
0,0.08277088
1,0.96446466
0,0.017980425
0,0.9176621
0,0.8577812
0,0.039951522
0,0.039694976
0,0.018779699
1,0.043122027
0,0.21628976
1,0.3119591
1,0.8975048
1,0.965368
0,0.086832896
1,0.9851688
0,0.0840334
0,0.10052929
0,0.030904923
1,0.018810974
0,0.019274604
1,0.89224046
1,0.97581744
1,0.9556575
1,0.9715878
1,0.080536395
0,0.07135826
1,0.9786538
0,0.7813326
0,0.06851214
0,0.9590039
0,0.044641096
1,0.60050094
1,0.92251223
1,0.84761345
1,0.30790892
0,0.140967
0,0.96106315
0,0.50997335
0,0.018941576
0,0.7934074
1,0.312164
1,0.9767906
1,0.6293173
1,0.509388
0,0.7432866
0,0.020282354
1,0.89949936
0,0.9219516
1,0.82508016
1,0.6031261
0,0.014796165
0,0.025577264
1,0.98288935
1,0.5064604
1,0.9164473
0,0.04448581
1,0.8411316
0,0.9200049
1,0.9657233
0,0.67738575
1,0.8164781
0,0.27221096
0,0.13976957
1,0.9413979
1,0.9015636
0,0.08877668
1,0.30244237
1,0.94097656
0,0.9170963
1,0.6656873
0,0.10059465
0,0.027404295
1,0.9445062
1,0.97760975
1,0.98603314
0,0.6615711
0,0.24588282
0,0.07324147
1,0.97215354
1,0.65279704
0,0.06564082
1,0.83111334
0,0.8921847
0,0.10588511
0,0.85865504
1,0.75098956
0,0.18774422
0,0.11163641
0,0.25565472
1,0.91313577
0,0.059037223
0,0.6999285
0,0.6458258
1,0.9821134
0,0.025140459
0,0.020041643
0,0.8688264
1,0.9652164
0,0.08968824
1,0.05736658
0,0.035769947
0,0.9823852
0,0.15705875
1,0.8081708
1,0.96239245
0,0.56553274
0,0.5302328
0,0.048667863
1,0.9014925
1,0.9477541
0,0.6963236
1,0.9605695
1,0.03841345
0,0.44524533
1,0.881745
1,0.86388856
0,0.16176005
1,0.50021535
0,0.6275404
1,0.3949861
0,0.094825335
1,0.97146773
0,0.03517907
0,0.17158455
0,0.020562636
0,0.11783974
1,0.13506548
0,0.8513404
1,0.97785664
0,0.3324549
1,0.9763586
1,0.28963673
1,0.98190564
0,0.024296533
0,0.022978628
0,0.033170998
1,0.33470798
0,0.046799522
0,0.3555788
0,0.5271749
0,0.8376167
1,0.96368957
0,0.12531865
0,0.16289473
1,0.41692284
1,0.96613204
1,0.95408773
1,0.9211659
0,0.24088474
1,0.16785426
1,0.093204215
0,0.03547556
0,0.04035238
0,0.12362209
0,0.019588789
1,0.6263603
1,0.07891651
1,0.2214309
0,0.022761164
1,0.9272971
0,0.9697106
0,0.9464992
0,0.01639981
1,0.6163122
0,0.018280586
0,0.021412112
0,0.21080552
0,0.098725446
0,0.5634887
1,0.82535857
1,0.9825097
1,0.6172855
1,0.98538667
0,0.057455152
0,0.030838398
0,0.04458776
0,0.09352288
0,0.31806064
1,0.95743555
1,0.90079075
1,0.89505666
1,0.08760742
0,0.08991055
1,0.839518
1,0.92690974
1,0.8633398
1,0.6173895
0,0.07008793
1,0.17125681
0,0.67244774
1,0.5100092
1,0.9650889
0,0.4581665
1,0.15527228
0,0.024818182
0,0.052440807
0,0.09195505
0,0.9179614
0,0.7624532
0,0.021147361
1,0.9609947
1,0.8509673
0,0.08696631
1,0.86406076
0,0.021812947
0,0.6068615
0,0.31234205
0,0.09347232
0,0.020835409
1,0.95482653
1,0.8804083
1,0.93863374
0,0.059516385
1,0.25983524
0,0.3389411
0,0.024184795
1,0.96662873
1,0.40061048
1,0.96833414
1,0.8478192
1,0.75177854
1,0.78514963
1,0.82606626
0,0.04383668
0,0.034599457
1,0.95348966
0,0.17308775
1,0.37381023
0,0.14413615
0,0.44053024
1,0.7511756
1,0.9295238
0,0.05204914
1,0.9344773
1,0.8621644
0,0.14393213
1,0.9604968
1,0.82815456
1,0.17044766
1,0.16190414
1,0.9336083
1,0.0806547
1,0.7509948
0,0.04374452
1,0.95205307
1,0.9652801
0,0.15425731
1,0.9012089
1,0.9585767
0,0.03688284
0,0.023219908
1,0.6264629
0,0.03918105
0,0.20791496
0,0.9709255
0,0.6714827
1,0.9585349
0,0.025588328
1,0.71789324
0,0.050566763
0,0.18199143
1,0.97823715
0,0.85583204
1,0.9310696
1,0.87752855
1,0.9393218
1,0.84348965
1,0.31456032
0,0.25026566
0,0.57411164
0,0.032325204
1,0.34006783
1,0.9067859
1,0.94099814
0,0.18657385
1,0.90799844
1,0.82688165
0,0.1380648
1,0.10958028
0,0.038845837
0,0.021610187
0,0.06655161
0,0.021500185
1,0.33063272
1,0.6883794
0,0.846711
1,0.20330979
1,0.8946302
1,0.26680014
1,0.8241653
0,0.07696839
1,0.03351711
0,0.95641893
0,0.030364975
1,0.13265033
1,0.15514031
0,0.017433474
1,0.94916743
1,0.2816497
1,0.8452884
1,0.86471015
1,0.95450085
0,0.82333004
0,0.43790668
0,0.024659276
0,0.02584155
1,0.10549457
1,0.8165212
1,0.8513863
0,0.034831632
1,0.19560583
0,0.7171988
1,0.83351827
1,0.97258663
1,0.79905504
1,0.3141458
1,0.05890969
0,0.2142795
0,0.019045433
0,0.31949788
1,0.9823855
0,0.10036627
0,0.7152469
1,0.9517186
1,0.8667452
0,0.06365152
1,0.9797379
1,0.9829404
1,0.97593516
1,0.046960115
0,0.04713145
0,0.3899543
0,0.029400261
0,0.11304732
1,0.9123948
0,0.52570415
0,0.1017061
0,0.69835687
1,0.80632585
0,0.30654353
0,0.9802916
1,0.036628567
0,0.09487566
1,0.9463759
1,0.65546435
1,0.3374368
0,0.103306435
0,0.028900823
1,0.4059579
0,0.022202829
1,0.9248316
1,0.7503683
0,0.077693775
0,0.3612849
1,0.612955
0,0.04862341
1,0.9227702
0,0.05252864
0,0.74074984
1,0.9748408
1,0.966125
0,0.46669802
1,0.12249501
0,0.14281811
0,0.27431262
1,0.79510206
1,0.74334574
1,0.98147154
1,0.6281823
0,0.3370186
0,0.021324195
1,0.89415973
1,0.9306892
0,0.31732693
0,0.8356901
0,0.17113885
1,0.9825486
0,0.8622207
0,0.023008272
0,0.28314403
0,0.026178382
0,0.027346952
1,0.98306346
0,0.058577895
0,0.04108638
1,0.02281752
1,0.9792519
1,0.9578159
0,0.45664805
0,0.022242116
0,0.5980939
0,0.08056682
1,0.9504638
1,0.83860874
0,0.5256249
1,0.802054
1,0.9815384
1,0.981044
1,0.86843294
1,0.941561
0,0.05306336
1,0.57500124
1,0.9875455
0,0.09015049
0,0.64486223
1,0.60492474
1,0.97571635
0,0.030689336
0,0.84432286
1,0.95062697
1,0.97676367
0,0.0368489
0,0.36088106
1,0.98135924
1,0.94230396
0,0.20979631
1,0.9435759
0,0.21300283
1,0.035171323
1,0.67065406
0,0.06719718
1,0.299834
0,0.1561559
1,0.7261792
1,0.8461257
1,0.97142726
1,0.95283836
1,0.18150976
1,0.9628317
0,0.046247777
1,0.93806297
1,0.94858944
1,0.59765846
1,0.91373926
1,0.9833658
0,0.6884764
1,0.03291002
0,0.28541818
0,0.016158413
1,0.1744663
1,0.16597325
1,0.9827236
1,0.20511077
0,0.92823577
1,0.9683723
1,0.22312306
0,0.14010432
0,0.106218405
0,0.8019747
0,0.07452181
1,0.31932873
0,0.31267133
0,0.9794118
0,0.84405035
1,0.5715908
1,0.15583728
1,0.7335465
0,0.028159335
1,0.56011844
1,0.72389555
0,0.023729464
1,0.9799443
1,0.7921468
0,0.2288517
1,0.048802875
0,0.3526304
0,0.07834153
1,0.4410723
0,0.020136336
0,0.048212785
1,0.9840185
1,0.39703593
0,0.64710116
1,0.9453491
1,0.9273388
1,0.65336156
1,0.8876863
1,0.49972504
1,0.9444849
0,0.65952176
0,0.032566383
1,0.44024938
0,0.021511042
1,0.98711395
1,0.93689704
1,0.9227095
1,0.92159665
1,0.74934393
0,0.01772044
0,0.07222841
1,0.7919302
1,0.9893126
1,0.5299421
1,0.6770033
1,0.16152151
0,0.019498317
0,0.6895085
0,0.04369332
1,0.9469878
0,0.65827864
1,0.43651277
0,0.09324919
0,0.9810774
0,0.095659584
1,0.9709523
0,0.9774428
0,0.017362285
1,0.8654378
1,0.9435862
0,0.022165533
1,0.6087631
0,0.0210993
0,0.05819263
1,0.97195023
0,0.32853553
1,0.20233387
0,0.84036124
1,0.9819636
0,0.15985483
0,0.027686387
0,0.821665
0,0.09159937
1,0.98490834
0,0.07575116
0,0.019480122
0,0.21250163
0,0.42928967
0,0.41990247
0,0.4107128
1,0.94875616
0,0.16157748
0,0.21406825
1,0.082668394
0,0.49788088
1,0.9829693
1,0.24628669
1,0.83140963
0,0.64128697
0,0.31465152
0,0.29217592
0,0.09440564
0,0.068704024
0,0.036101103
0,0.0383047
0,0.16306807
0,0.034160946
1,0.818778
0,0.8872707
0,0.06333753
1,0.96183884
1,0.97597903
1,0.9823322
0,0.6689147
1,0.97642773
1,0.23439711
1,0.9668627
0,0.121199265
0,0.06260392
1,0.08890934
1,0.79219544
1,0.22140992
0,0.15970355
0,0.06149674
0,0.099656895
0,0.21135578
1,0.97256786
1,0.8478185
1,0.9848133
0,0.8379687
1,0.3118846
0,0.023064265
0,0.05481254
1,0.9187043
1,0.97259134
0,0.86736214
1,0.8604736
1,0.42481372
1,0.9828389
1,0.5438584
0,0.027993783
0,0.940113
0,0.058899447
0,0.031204743
1,0.97911626
1,0.63361245
1,0.96417534
1,0.17170124
0,0.98263776
1,0.027934495
0,0.02856312
0,0.2486578
1,0.80729187
0,0.10998041
0,0.047836885
1,0.9277248
1,0.9462794
0,0.15973938
0,0.027747003
1,0.9634671
0,0.6330135
0,0.83068335
1,0.9412089
1,0.43929368
1,0.55693924
1,0.5758195
0,0.797989
0,0.019108098
1,0.06353538
0,0.74490947
0,0.04173877
0,0.38286778
0,0.036595963
0,0.026653584
1,0.9794197
0,0.05196715
0,0.044502128
0,0.4395217
0,0.26664147
0,0.88522184
0,0.7987417
0,0.059690837
0,0.18291081
1,0.026033811
1,0.97661585
1,0.8543777
0,0.19007272
1,0.9841371
0,0.91486865
0,0.07328037
0,0.45340466
1,0.17621095
0,0.3159918
0,0.21563257
0,0.04244221
0,0.60847485
0,0.028203137
0,0.028869577
0,0.07329815
0,0.6546487
0,0.024063399
1,0.3909078
0,0.114816435
1,0.98563236
1,0.46833995
0,0.23299317
1,0.97847944
0,0.017570388
1,0.92536736
1,0.58745044
0,0.70994556
0,0.024308816
0,0.056826204
1,0.94170576
0,0.88143635
0,0.05620162
0,0.64678544
0,0.051002905
1,0.88532287
0,0.40196788
0,0.178519
0,0.024745865
0,0.03761258
1,0.9668385
1,0.8731703
0,0.872605
1,0.93484944
0,0.089772195
0,0.02141821
0,0.57576054
0,0.022811888
0,0.445671
1,0.94744015
0,0.029516134
1,0.7865816
0,0.031911716
0,0.15107492
1,0.7412028
1,0.65646464
1,0.20600866
0,0.023446292
1,0.25670412
1,0.14669023
1,0.56005466
1,0.85794353
0,0.024329584
1,0.96823907
1,0.5850786
0,0.18676873
0,0.25627106
0,0.11965271
1,0.9647288
1,0.9778345
0,0.7858018
0,0.23740518
1,0.10111494
1,0.9201224
0,0.5330684
0,0.8716774
1,0.94490707
0,0.4489661
0,0.020874513
0,0.9036097
1,0.9806312
1,0.03632133
0,0.27913177
0,0.050627362
0,0.042043593
1,0.20645148
0,0.06122707
0,0.4582276
1,0.92961043
1,0.9835506
1,0.9634833
1,0.98130053
0,0.07595717
1,0.8646026
1,0.9829355
0,0.017918142
1,0.9327119
0,0.10918478
0,0.019485328
0,0.22419433
0,0.54317284
0,0.023813743
1,0.81256914
0,0.37982848
1,0.97849125
0,0.59276223
0,0.039698366
1,0.18313327
0,0.3113087
0,0.09462483
1,0.9850592
0,0.9766446
1,0.9827062
1,0.93266857
1,0.9383905
0,0.5667898
1,0.9787622
0,0.018988298
0,0.037137117
1,0.5643316
1,0.44603696
1,0.98773175
0,0.095234305
1,0.7109351
1,0.262064
1,0.9311159
1,0.93616706
1,0.95735496
1,0.9745945
1,0.93699276
0,0.25570744
1,0.93803763
0,0.26921725
1,0.10604862
1,0.823523
1,0.8557488
1,0.835903
1,0.95368755
0,0.6286765
1,0.88143104
1,0.8074905
1,0.9819657
0,0.29166824
1,0.3868436
0,0.09016962
1,0.9744418
0,0.02984665
0,0.22737552
1,0.9034562
0,0.03222215
0,0.70212233
0,0.27889666
0,0.910771
0,0.19973628
0,0.02975378
1,0.90122205
0,0.21082513
0,0.022540024
0,0.02696183
1,0.058816426
1,0.6373415
1,0.96584594
1,0.74757534
0,0.07582081
0,0.23671885
1,0.9669504
0,0.045303535
0,0.031692434
0,0.8128752
1,0.94548595
0,0.22766626
0,0.46391493
1,0.8830933
0,0.22509474
1,0.9737279
0,0.018177694
0,0.019396758
1,0.98538023
1,0.9072128
1,0.94348514
0,0.12172846
0,0.018318621
1,0.9866196
0,0.37358046
0,0.8752869
0,0.09466422
0,0.2120918
1,0.92362994
0,0.02407534
0,0.029694716
1,0.46253583
0,0.6376447
0,0.41989064
0,0.35382363
0,0.03809422
0,0.23597772
0,0.56232643
0,0.040923476
0,0.69026893
1,0.23456219
1,0.30708575
1,0.949918
1,0.3769782
0,0.044795275
1,0.25499552
0,0.14837605
0,0.94318026
1,0.9747028
0,0.28805912
0,0.6005936
1,0.04029413
1,0.93859553
1,0.33675992
0,0.047360923
1,0.5741577
0,0.485296
1,0.87308526
1,0.16918953
0,0.108058795
0,0.2566473
0,0.16382293
0,0.16853599
1,0.67397827
0,0.21704467
0,0.20560485
1,0.3841631
1,0.023333982
1,0.78993183
0,0.023696866
0,0.53012276
1,0.89402896
0,0.97219545
1,0.9816369
0,0.8728671
1,0.97450435
0,0.02320359
0,0.54460263
0,0.26296994
0,0.26024044
0,0.9598483
0,0.052125785
1,0.24621847
0,0.46333155
1,0.036036946
0,0.039533
0,0.15283853
0,0.9680886
1,0.18329129
0,0.019564776
1,0.29446158
0,0.124301076
0,0.80062616
0,0.026153123
0,0.89270717
0,0.94460624
0,0.19626644
1,0.90890807
0,0.91557074
1,0.24573359
0,0.016997783
1,0.8771186
0,0.10165571
1,0.1281594
0,0.87234235
0,0.20010346
1,0.47130817
0,0.08904014
0,0.32997373
1,0.5967678
0,0.028215896
1,0.039150838
0,0.018421771
0,0.11212115
1,0.9660553
1,0.78629225
0,0.033241116
0,0.32502738
0,0.86087185
1,0.7159524
1,0.7262653
1,0.5296811
1,0.8520041
0,0.04421888
1,0.4921044
0,0.015773082
1,0.5190637
0,0.9041515
0,0.6394521
1,0.7963198
1,0.87957644
1,0.14758687
1,0.91907036
0,0.37046778
0,0.89309126
0,0.26989853
1,0.9758524
1,0.06714427
0,0.70113355
1,0.4582187
1,0.7590643
1,0.024516322
0,0.66194814
0,0.06186143
0,0.10195948
0,0.06064945
1,0.99028
1,0.8744257
0,0.43236756
0,0.039693072
0,0.47697893
0,0.045830317
0,0.40280616
1,0.82179457
1,0.6578112
1,0.055811092
1,0.7690882
0,0.75045556
1,0.97638804
0,0.3049934
0,0.36063713
1,0.91393435
1,0.73362225
1,0.9532128
0,0.08656545
1,0.9807815
0,0.85158944
1,0.76915866
1,0.9258008
0,0.19504151
1,0.90328497
1,0.968889
1,0.831647
0,0.6835117
1,0.9478775
0,0.053151384
1,0.98522776
1,0.31412435
1,0.55574656
0,0.7022479
0,0.04381664
1,0.98116344
1,0.9688813
1,0.95232147
1,0.964568
0,0.8090526
1,0.7768508
0,0.29149446
0,0.110921934
1,0.17626153
1,0.20272395
0,0.05066809
1,0.6689367
1,0.30584455
0,0.107532926
0,0.97311956
1,0.44390377
0,0.027913602
1,0.98141617
0,0.05104259
0,0.70598173
1,0.4173388
0,0.03810721
0,0.98046
0,0.75625384
1,0.9813855
1,0.9547205
1,0.68952537
1,0.96950907
0,0.055356994
0,0.23763832
0,0.6522071
0,0.8980204
1,0.86209863
1,0.9458338
0,0.25504476
0,0.023721365
0,0.057693947
0,0.4552882
0,0.6497653
0,0.03142022
1,0.98043984
0,0.02520358
0,0.070405
1,0.95717525
1,0.38749707
0,0.05711667
0,0.078129135
0,0.09224097
0,0.47390616
0,0.050596762
0,0.029590052
1,0.95496964
0,0.03671471
1,0.30160213
0,0.08006678
0,0.9663868
1,0.91875
0,0.5475353
1,0.20928332
0,0.08396892
1,0.97306854
1,0.88224965
0,0.01978978
1,0.13279992
1,0.52184856
0,0.7006547
1,0.9852702
0,0.054431092
1,0.9569857
0,0.02249078
0,0.3953409
1,0.91104466
1,0.5746056
0,0.09213949
1,0.9824603
1,0.39667773
1,0.71325076
1,0.26776385
0,0.018007575
1,0.85759944
1,0.13086635
0,0.9797943
1,0.4177831
1,0.93728083
1,0.98458546
1,0.15930937
1,0.15180838
0,0.061018255
1,0.8480854
1,0.9274905
1,0.11488735
1,0.8527145
0,0.02045311
1,0.967791
1,0.90055436
0,0.72248024
1,0.2401171
1,0.2015344
1,0.17724185
1,0.9378274
0,0.09017252
0,0.34384057
0,0.05327103
